experiment_id	cpd_pv_errorbar	cpd_pred_pv	cpd_avg_pv	cpd_conc_umol	master_cpd_id
14	2.262e-004	1.000e+000	1.125e+000	8.1e-003	385240
14	1.724e-003	9.999e-001	1.079e+000	1.6e-002	385240
14	1.219e-002	9.986e-001	1.188e+000	3.2e-002	385240
14	7.319e-002	9.871e-001	9.705e-001	6.5e-002	385240
14	2.478e-001	8.949e-001	9.118e-001	1.3e-001	385240
14	2.565e-001	5.896e-001	5.647e-001	2.6e-001	385240
14	1.358e-001	4.128e-001	4.439e-001	5.2e-001	385240
14	9.315e-002	3.853e-001	5.426e-001	1.0e+000	385240
14	9.721e-002	3.823e-001	2.646e-001	2.1e+000	385240
14	9.816e-002	3.820e-001	5.348e-001	4.2e+000	385240
14	9.829e-002	3.820e-001	2.913e-001	8.3e+000	385240
14	9.830e-002	3.820e-001	3.999e-001	1.7e+001	385240
14	9.830e-002	3.820e-001	4.253e-001	3.3e+001	385240
14	9.831e-002	3.820e-001	2.037e-001	6.6e+001	385240
14	0.000e+000	1.000e+000	1.105e+000	2.0e-003	387472
14	0.000e+000	1.000e+000	1.064e+000	4.1e-003	387472
14	0.000e+000	1.000e+000	1.131e+000	8.1e-003	387472
14	0.000e+000	1.000e+000	1.122e+000	1.6e-002	387472
14	0.000e+000	1.000e+000	1.013e+000	3.2e-002	387472
14	0.000e+000	1.000e+000	1.328e+000	6.5e-002	387472
14	0.000e+000	1.000e+000	1.173e+000	1.3e-001	387472
14	0.000e+000	1.000e+000	1.022e+000	2.6e-001	387472
14	0.000e+000	1.000e+000	1.126e+000	5.2e-001	387472
14	0.000e+000	1.000e+000	9.287e-001	1.0e+000	387472
14	0.000e+000	1.000e+000	8.554e-001	2.1e+000	387472
14	6.729e-009	1.000e+000	1.035e+000	4.2e+000	387472
14	1.950e-001	3.928e-001	3.829e-001	8.3e+000	387472
14	1.951e-001	3.928e-001	4.358e-001	1.7e+001	387472
14	1.951e-001	3.928e-001	5.728e-001	3.3e+001	387472
14	1.951e-001	3.928e-001	1.576e-001	6.6e+001	387472
14	0.000e+000	1.000e+000	1.080e+000	2.0e-003	389297
14	0.000e+000	1.000e+000	9.925e-001	4.1e-003	389297
14	0.000e+000	1.000e+000	1.107e+000	8.1e-003	389297
14	0.000e+000	1.000e+000	1.096e+000	1.6e-002	389297
14	0.000e+000	1.000e+000	1.151e+000	3.2e-002	389297
14	0.000e+000	1.000e+000	7.841e-001	6.5e-002	389297
14	0.000e+000	1.000e+000	1.053e+000	1.3e-001	389297
14	0.000e+000	1.000e+000	1.071e+000	2.6e-001	389297
14	0.000e+000	1.000e+000	1.068e+000	5.2e-001	389297
14	0.000e+000	1.000e+000	1.276e+000	1.0e+000	389297
14	2.794e-007	1.000e+000	1.077e+000	2.1e+000	389297
14	3.200e-002	1.000e+000	1.032e+000	4.2e+000	389297
14	2.346e+000	8.069e-001	8.064e-001	8.3e+000	389297
14	1.633e-001	7.294e-001	7.452e-001	1.7e+001	389297
14	1.637e-001	7.294e-001	8.435e-001	3.3e+001	389297
14	1.637e-001	7.294e-001	5.992e-001	6.6e+001	389297
14	8.566e-002	9.489e-001	9.448e-001	2.0e-003	397964
14	8.566e-002	9.489e-001	6.518e-001	4.1e-003	397964
14	8.566e-002	9.489e-001	9.511e-001	8.1e-003	397964
14	8.566e-002	9.489e-001	9.839e-001	1.6e-002	397964
14	8.566e-002	9.489e-001	9.604e-001	3.2e-002	397964
14	8.566e-002	9.489e-001	9.803e-001	6.5e-002	397964
14	8.566e-002	9.489e-001	9.727e-001	1.3e-001	397964
14	8.566e-002	9.489e-001	6.038e-001	2.6e-001	397964
14	8.566e-002	9.489e-001	9.221e-001	5.2e-001	397964
14	8.566e-002	9.489e-001	9.806e-001	1.0e+000	397964
14	8.566e-002	9.489e-001	9.479e-001	2.1e+000	397964
14	8.566e-002	9.489e-001	9.371e-001	4.2e+000	397964
14	8.566e-002	9.489e-001	9.765e-001	8.3e+000	397964
14	8.566e-002	9.489e-001	9.860e-001	1.7e+001	397964
14	8.566e-002	9.489e-001	7.099e-001	3.3e+001	397964
14	8.566e-002	9.489e-001	1.070e+000	6.6e+001	397964
14	0.000e+000	1.000e+000	1.029e+000	2.0e-003	402775
14	0.000e+000	1.000e+000	9.828e-001	4.1e-003	402775
14	0.000e+000	1.000e+000	1.044e+000	8.1e-003	402775
14	0.000e+000	1.000e+000	1.046e+000	1.6e-002	402775
14	0.000e+000	1.000e+000	1.052e+000	3.2e-002	402775
14	0.000e+000	1.000e+000	1.068e+000	6.5e-002	402775
14	0.000e+000	1.000e+000	1.064e+000	1.3e-001	402775
14	0.000e+000	1.000e+000	1.048e+000	2.6e-001	402775
14	0.000e+000	1.000e+000	1.066e+000	5.2e-001	402775
14	0.000e+000	1.000e+000	1.053e+000	1.0e+000	402775
14	0.000e+000	1.000e+000	1.060e+000	2.1e+000	402775
14	0.000e+000	1.000e+000	1.019e+000	4.2e+000	402775
14	0.000e+000	1.000e+000	1.107e+000	8.3e+000	402775
14	1.671e-001	1.000e+000	1.095e+000	1.7e+001	402775
14	1.802e+003	6.746e-001	6.746e-001	3.3e+001	402775
14	1.349e-001	4.864e-001	4.864e-001	6.6e+001	402775
14	0.000e+000	1.000e+000	8.148e-001	4.1e-003	404070
14	0.000e+000	1.000e+000	7.398e-001	8.1e-003	404070
14	0.000e+000	1.000e+000	1.020e+000	1.6e-002	404070
14	0.000e+000	1.000e+000	1.058e+000	3.2e-002	404070
14	0.000e+000	1.000e+000	9.070e-001	6.5e-002	404070
14	2.861e-011	1.000e+000	1.024e+000	1.3e-001	404070
14	1.419e-010	1.000e+000	1.049e+000	2.6e-001	404070
14	2.724e-009	1.000e+000	1.027e+000	5.2e-001	404070
14	4.915e-008	1.000e+000	1.077e+000	1.0e+000	404070
14	8.714e-007	1.000e+000	1.092e+000	2.1e+000	404070
14	1.492e-005	1.000e+000	1.044e+000	4.2e+000	404070
14	2.424e-004	1.000e+000	1.041e+000	8.3e+000	404070
14	3.603e-003	9.994e-001	7.969e-001	1.7e+001	404070
14	4.402e-002	9.868e-001	1.018e+000	3.3e+001	404070
14	2.396e-001	7.806e-001	7.782e-001	6.6e+001	404070
14	2.405e-001	1.447e-001	1.459e-001	1.3e+002	404070
14	0.000e+000	1.000e+000	1.114e+000	2.0e-003	404452
14	0.000e+000	1.000e+000	1.043e+000	4.1e-003	404452
14	0.000e+000	1.000e+000	7.314e-001	8.1e-003	404452
14	0.000e+000	1.000e+000	1.020e+000	1.6e-002	404452
14	0.000e+000	1.000e+000	1.049e+000	3.2e-002	404452
14	0.000e+000	1.000e+000	1.081e+000	6.5e-002	404452
14	0.000e+000	1.000e+000	1.026e+000	1.3e-001	404452
14	0.000e+000	1.000e+000	1.050e+000	2.6e-001	404452
14	5.693e-009	1.000e+000	1.065e+000	5.2e-001	404452
14	3.150e-007	1.000e+000	1.025e+000	1.0e+000	404452
14	1.097e-005	1.000e+000	1.101e+000	2.1e+000	404452
14	3.535e-004	1.000e+000	1.061e+000	4.2e+000	404452
14	1.010e-002	1.000e+000	9.550e-001	8.3e+000	404452
14	2.146e-001	9.987e-001	9.756e-001	1.7e+001	404452
14	2.089e-001	9.446e-001	9.458e-001	3.3e+001	404452
14	5.587e+000	8.004e-002	7.889e-002	6.6e+001	404452
14	3.390e-011	1.000e+000	1.049e+000	2.0e-003	404566
14	2.343e-010	1.000e+000	7.341e-001	4.1e-003	404566
14	3.341e-009	1.000e+000	1.025e+000	8.1e-003	404566
14	4.346e-008	1.000e+000	9.937e-001	1.6e-002	404566
14	5.571e-007	1.000e+000	7.718e-001	3.2e-002	404566
14	6.960e-006	1.000e+000	1.054e+000	6.5e-002	404566
14	8.387e-005	1.000e+000	1.055e+000	1.3e-001	404566
14	9.556e-004	9.999e-001	1.063e+000	2.6e-001	404566
14	9.875e-003	9.983e-001	8.606e-001	5.2e-001	404566
14	8.040e-002	9.747e-001	8.441e-001	1.0e+000	404566
14	2.472e-001	7.230e-001	7.621e-001	2.1e+000	404566
14	2.451e-001	1.641e-001	1.315e-001	4.2e+000	404566
14	1.168e-001	3.286e-002	2.877e-002	8.3e+000	404566
14	1.286e-001	2.254e-002	4.301e-002	1.7e+001	404566
14	1.306e-001	2.184e-002	2.038e-002	3.3e+001	404566
14	1.308e-001	2.179e-002	2.716e-002	6.6e+001	404566
14	1.486e-009	1.000e+000	9.165e-001	2.0e-003	410270
14	6.665e-009	1.000e+000	7.111e-001	4.1e-003	410270
14	2.994e-008	1.000e+000	8.956e-001	8.1e-003	410270
14	1.334e-007	1.000e+000	9.539e-001	1.6e-002	410270
14	5.899e-007	1.000e+000	9.570e-001	3.2e-002	410270
14	2.587e-006	1.000e+000	9.508e-001	6.5e-002	410270
14	1.122e-005	1.000e+000	1.010e+000	1.3e-001	410270
14	4.801e-005	1.000e+000	8.863e-001	2.6e-001	410270
14	2.020e-004	1.000e+000	9.095e-001	5.2e-001	410270
14	8.305e-004	9.999e-001	9.272e-001	1.0e+000	410270
14	3.307e-003	9.995e-001	9.127e-001	2.1e+000	410270
14	1.253e-002	9.974e-001	9.342e-001	4.2e+000	410270
14	4.342e-002	9.875e-001	8.971e-001	8.3e+000	410270
14	1.220e-001	9.421e-001	8.894e-001	1.7e+001	410270
14	1.921e-001	7.708e-001	8.256e-001	3.3e+001	410270
14	2.206e-001	4.100e-001	3.870e-001	6.6e+001	410270
14	0.000e+000	1.000e+000	1.057e+000	2.0e-003	410703
14	0.000e+000	1.000e+000	9.086e-001	4.1e-003	410703
14	0.000e+000	1.000e+000	1.058e+000	8.1e-003	410703
14	0.000e+000	1.000e+000	1.113e+000	1.6e-002	410703
14	0.000e+000	1.000e+000	8.780e-001	3.2e-002	410703
14	0.000e+000	1.000e+000	1.058e+000	6.5e-002	410703
14	0.000e+000	1.000e+000	1.110e+000	1.3e-001	410703
14	0.000e+000	1.000e+000	7.196e-001	2.6e-001	410703
14	8.890e+012	1.040e+000	1.100e+000	5.2e-001	410703
14	9.116e-002	1.040e+000	1.088e+000	1.0e+000	410703
14	9.116e-002	1.040e+000	1.126e+000	2.1e+000	410703
14	9.116e-002	1.040e+000	1.076e+000	4.2e+000	410703
14	9.116e-002	1.040e+000	9.806e-001	8.3e+000	410703
14	9.116e-002	1.040e+000	1.073e+000	1.7e+001	410703
14	9.116e-002	1.040e+000	1.057e+000	3.3e+001	410703
14	9.116e-002	1.040e+000	9.651e-001	6.6e+001	410703
14	9.320e-010	1.000e+000	1.002e+000	1.1e-003	411714
14	2.981e-008	1.000e+000	1.020e+000	2.3e-003	411714
14	8.862e-007	1.000e+000	1.097e+000	4.5e-003	411714
14	2.554e-005	1.000e+000	9.870e-001	9.0e-003	411714
14	7.064e-004	1.000e+000	9.553e-001	1.8e-002	411714
14	1.829e-002	9.996e-001	1.012e+000	3.6e-002	411714
14	1.050e-001	1.495e-001	1.479e-001	2.9e-001	411714
14	3.595e-002	1.069e-001	1.306e-001	5.8e-001	411714
14	3.381e-002	1.056e-001	9.845e-002	1.2e+000	411714
14	3.399e-002	1.056e-001	8.260e-002	2.3e+000	411714
14	3.400e-002	1.056e-001	7.304e-002	4.6e+000	411714
14	3.400e-002	1.056e-001	8.219e-002	9.2e+000	411714
14	3.400e-002	1.056e-001	1.559e-001	1.8e+001	411714
14	3.400e-002	1.056e-001	1.195e-001	3.7e+001	411714
14	5.012e-003	1.000e+000	6.847e-001	1.0e-003	411716
14	8.094e-003	1.000e+000	7.262e-001	2.0e-003	411716
14	1.292e-002	1.000e+000	9.635e-001	4.1e-003	411716
14	2.032e-002	1.000e+000	1.007e+000	8.1e-003	411716
14	3.130e-002	1.001e+000	9.911e-001	1.6e-002	411716
14	4.690e-002	1.001e+000	1.003e+000	3.2e-002	411716
14	6.751e-002	1.002e+000	9.996e-001	6.5e-002	411716
14	9.166e-002	1.003e+000	9.890e-001	1.3e-001	411716
14	1.143e-001	1.006e+000	9.843e-001	2.6e-001	411716
14	1.267e-001	1.009e+000	1.045e+000	5.2e-001	411716
14	1.238e-001	1.014e+000	1.020e+000	1.0e+000	411716
14	1.179e-001	1.020e+000	1.013e+000	2.1e+000	411716
14	1.227e-001	1.027e+000	1.032e+000	4.2e+000	411716
14	1.241e-001	1.034e+000	9.588e-001	8.3e+000	411716
14	1.242e-001	1.039e+000	1.090e+000	1.7e+001	411716
14	1.488e-001	1.042e+000	1.068e+000	3.3e+001	411716
14	0.000e+000	1.000e+000	8.784e-001	2.3e-003	411717
14	0.000e+000	1.000e+000	1.155e+000	4.5e-003	411717
14	0.000e+000	1.000e+000	1.112e+000	9.0e-003	411717
14	0.000e+000	1.000e+000	1.117e+000	1.8e-002	411717
14	0.000e+000	1.000e+000	8.325e-001	3.6e-002	411717
14	0.000e+000	1.000e+000	1.070e+000	7.2e-002	411717
14	0.000e+000	1.000e+000	5.653e-001	1.4e-001	411717
14	0.000e+000	1.000e+000	1.127e+000	2.9e-001	411717
14	4.419e-007	1.000e+000	9.699e-001	5.8e-001	411717
14	1.985e+001	1.122e+000	1.107e+000	1.2e+000	411717
14	1.584e-001	1.127e+000	1.124e+000	2.3e+000	411717
14	1.584e-001	1.127e+000	1.133e+000	4.6e+000	411717
14	1.584e-001	1.127e+000	1.161e+000	9.2e+000	411717
14	1.584e-001	1.127e+000	1.044e+000	1.8e+001	411717
14	1.584e-001	1.127e+000	1.174e+000	3.7e+001	411717
14	3.213e-006	1.000e+000	1.064e+000	8.7e-006	411720
14	1.129e-005	1.000e+000	8.182e-001	1.7e-005	411720
14	3.928e-005	1.000e+000	8.858e-001	3.5e-005	411720
14	1.349e-004	1.000e+000	1.046e+000	7.0e-005	411720
14	4.561e-004	9.999e-001	1.092e+000	1.4e-004	411720
14	1.510e-003	9.997e-001	1.085e+000	2.8e-004	411720
14	4.853e-003	9.990e-001	9.061e-001	5.6e-004	411720
14	1.491e-002	9.962e-001	8.225e-001	1.1e-003	411720
14	4.234e-002	9.853e-001	1.107e+000	2.2e-003	411720
14	1.016e-001	9.458e-001	1.024e+000	4.5e-003	411720
14	1.644e-001	8.208e-001	7.374e-001	8.9e-003	411720
14	1.629e-001	5.567e-001	6.038e-001	1.8e-002	411720
14	1.661e-001	2.840e-001	2.459e-001	3.6e-002	411720
14	1.184e-001	1.486e-001	1.916e-001	7.1e-002	411720
14	1.339e-001	1.049e-001	9.013e-002	1.4e-001	411720
14	1.533e-001	9.284e-002	8.471e-002	2.9e-001	411720
14	6.845e-005	1.000e+000	1.106e+000	4.5e-003	411722
14	1.703e-004	1.000e+000	1.057e+000	9.0e-003	411722
14	4.192e-004	9.999e-001	1.125e+000	1.8e-002	411722
14	1.019e-003	9.998e-001	1.078e+000	3.6e-002	411722
14	2.437e-003	9.993e-001	1.067e+000	7.2e-002	411722
14	5.701e-003	9.982e-001	9.750e-001	1.4e-001	411722
14	1.292e-002	9.951e-001	1.034e+000	2.9e-001	411722
14	2.784e-002	9.867e-001	1.101e+000	5.8e-001	411722
14	5.498e-002	9.644e-001	1.007e+000	1.2e+000	411722
14	9.197e-002	9.083e-001	9.442e-001	2.3e+000	411722
14	1.139e-001	7.846e-001	7.829e-001	4.6e+000	411722
14	1.116e-001	5.754e-001	5.112e-001	9.2e+000	411722
14	1.227e-001	3.422e-001	3.306e-001	1.8e+001	411722
14	9.932e-002	1.772e-001	3.096e-001	3.7e+001	411722
14	1.030e-001	9.428e-002	3.180e-002	7.4e+001	411722
14	1.336e-001	5.968e-002	3.462e-002	1.5e+002	411722
14	0.000e+000	1.000e+000	9.868e-001	8.1e-003	411724
14	0.000e+000	1.000e+000	9.297e-001	1.6e-002	411724
14	0.000e+000	1.000e+000	9.896e-001	3.2e-002	411724
14	0.000e+000	1.000e+000	9.107e-001	6.5e-002	411724
14	0.000e+000	1.000e+000	9.690e-001	1.3e-001	411724
14	0.000e+000	1.000e+000	1.004e+000	2.6e-001	411724
14	2.615e-010	1.000e+000	9.463e-001	5.2e-001	411724
14	8.194e-009	1.000e+000	9.378e-001	1.0e+000	411724
14	2.622e-007	1.000e+000	9.156e-001	2.1e+000	411724
14	8.040e-006	1.000e+000	9.505e-001	4.2e+000	411724
14	2.309e-004	1.000e+000	1.016e+000	8.3e+000	411724
14	5.871e-003	9.990e-001	1.046e+000	1.7e+001	411724
14	1.035e-001	9.615e-001	9.571e-001	3.3e+001	411724
14	1.088e-001	3.972e-001	3.979e-001	6.6e+001	411724
14	7.758e-002	2.458e-002	2.059e-002	1.3e+002	411724
14	8.327e-002	8.615e-003	1.221e-002	2.7e+002	411724
14	0.000e+000	1.000e+000	1.077e+000	1.1e-003	411726
14	0.000e+000	1.000e+000	1.019e+000	2.3e-003	411726
14	0.000e+000	1.000e+000	7.065e-001	4.5e-003	411726
14	0.000e+000	1.000e+000	1.042e+000	9.0e-003	411726
14	0.000e+000	1.000e+000	1.029e+000	1.8e-002	411726
14	0.000e+000	1.000e+000	1.048e+000	3.6e-002	411726
14	0.000e+000	1.000e+000	1.035e+000	7.2e-002	411726
14	0.000e+000	1.000e+000	9.996e-001	1.4e-001	411726
14	0.000e+000	9.777e-001	9.825e-001	2.9e-001	411726
14	0.000e+000	9.777e-001	9.655e-001	5.8e-001	411726
14	0.000e+000	9.777e-001	9.254e-001	1.2e+000	411726
14	0.000e+000	9.777e-001	1.002e+000	2.3e+000	411726
14	0.000e+000	9.777e-001	9.849e-001	4.6e+000	411726
14	0.000e+000	9.777e-001	9.703e-001	9.2e+000	411726
14	0.000e+000	9.777e-001	1.027e+000	1.8e+001	411726
14	0.000e+000	9.777e-001	9.715e-001	3.7e+001	411726
14	1.956e+001	1.080e+000	1.221e+000	4.1e-003	411727
14	1.956e+001	1.080e+000	9.924e-001	8.1e-003	411727
14	1.956e+001	1.080e+000	1.194e+000	1.6e-002	411727
14	1.956e+001	1.080e+000	1.136e+000	3.2e-002	411727
14	1.956e+001	1.080e+000	1.146e+000	6.5e-002	411727
14	1.956e+001	1.080e+000	1.052e+000	1.3e-001	411727
14	1.956e+001	1.080e+000	1.117e+000	2.6e-001	411727
14	1.956e+001	1.080e+000	1.178e+000	5.2e-001	411727
14	1.956e+001	1.080e+000	1.135e+000	1.0e+000	411727
14	1.956e+001	1.080e+000	1.311e+000	2.1e+000	411727
14	1.956e+001	1.080e+000	6.287e-001	4.2e+000	411727
14	1.956e+001	1.080e+000	1.036e+000	8.3e+000	411727
14	1.956e+001	1.080e+000	1.115e+000	1.7e+001	411727
14	1.956e+001	1.080e+000	1.085e+000	3.3e+001	411727
14	1.956e+001	1.080e+000	1.172e+000	6.6e+001	411727
14	1.956e+001	1.080e+000	1.081e+000	1.3e+002	411727
14	0.000e+000	1.000e+000	1.189e+000	9.0e-003	411731
14	0.000e+000	1.000e+000	1.141e+000	1.8e-002	411731
14	0.000e+000	1.000e+000	1.163e+000	3.6e-002	411731
14	0.000e+000	1.000e+000	1.158e+000	7.2e-002	411731
14	0.000e+000	1.000e+000	1.152e+000	1.4e-001	411731
14	0.000e+000	1.000e+000	1.357e+000	2.9e-001	411731
14	0.000e+000	1.000e+000	1.137e+000	5.8e-001	411731
14	3.276e-010	1.000e+000	1.133e+000	1.2e+000	411731
14	1.469e-008	1.000e+000	1.024e+000	2.3e+000	411731
14	7.405e-007	1.000e+000	1.129e+000	4.6e+000	411731
14	3.491e-005	1.000e+000	1.082e+000	9.2e+000	411731
14	1.473e-003	9.999e-001	1.043e+000	1.8e+001	411731
14	4.754e-002	9.953e-001	7.765e-001	3.7e+001	411731
14	3.868e-001	7.740e-001	7.898e-001	7.4e+001	411731
14	3.251e-001	6.077e-002	3.652e-002	1.5e+002	411731
14	3.689e-001	1.085e-002	3.025e-002	3.0e+002	411731
14	5.469e-003	9.991e-001	9.881e-001	8.1e-003	411733
14	8.974e-003	9.983e-001	8.289e-001	1.6e-002	411733
14	1.454e-002	9.969e-001	9.937e-001	3.2e-002	411733
14	2.318e-002	9.944e-001	1.040e+000	6.5e-002	411733
14	3.614e-002	9.899e-001	1.012e+000	1.3e-001	411733
14	5.466e-002	9.817e-001	1.038e+000	2.6e-001	411733
14	7.912e-002	9.672e-001	1.030e+000	5.2e-001	411733
14	1.073e-001	9.419e-001	1.064e+000	1.0e+000	411733
14	1.324e-001	8.992e-001	7.430e-001	2.1e+000	411733
14	1.438e-001	8.309e-001	7.333e-001	4.2e+000	411733
14	1.417e-001	7.309e-001	6.857e-001	8.3e+000	411733
14	1.521e-001	6.014e-001	9.030e-001	1.7e+001	411733
14	1.705e-001	4.581e-001	2.578e-001	3.3e+001	411733
14	1.580e-001	3.247e-001	3.158e-001	6.6e+001	411733
14	1.605e-001	2.192e-001	2.574e-001	1.3e+002	411733
14	2.422e-001	1.459e-001	1.442e-001	2.7e+002	411733
14	0.000e+000	1.000e+000	1.103e+000	1.6e-002	411734
14	0.000e+000	1.000e+000	9.825e-001	3.2e-002	411734
14	0.000e+000	1.000e+000	1.033e+000	6.5e-002	411734
14	0.000e+000	1.000e+000	9.982e-001	1.3e-001	411734
14	0.000e+000	1.000e+000	6.946e-001	2.6e-001	411734
14	0.000e+000	1.000e+000	1.022e+000	5.2e-001	411734
14	0.000e+000	1.000e+000	1.026e+000	1.0e+000	411734
14	0.000e+000	1.000e+000	1.014e+000	2.1e+000	411734
14	0.000e+000	1.000e+000	1.009e+000	4.2e+000	411734
14	0.000e+000	9.587e-001	8.731e-001	8.3e+000	411734
14	0.000e+000	9.587e-001	9.932e-001	1.7e+001	411734
14	0.000e+000	9.587e-001	9.508e-001	3.3e+001	411734
14	0.000e+000	9.587e-001	1.106e+000	6.6e+001	411734
14	0.000e+000	9.587e-001	8.713e-001	1.3e+002	411734
14	0.000e+000	9.587e-001	9.853e-001	2.7e+002	411734
14	0.000e+000	9.587e-001	9.206e-001	5.3e+002	411734
14	2.539e-011	1.000e+000	9.742e-001	4.1e-006	411737
14	5.300e-011	1.000e+000	1.123e+000	8.1e-006	411737
14	6.346e-010	1.000e+000	9.848e-001	1.6e-005	411737
14	6.057e-009	1.000e+000	1.007e+000	3.2e-005	411737
14	5.682e-008	1.000e+000	1.013e+000	6.5e-005	411737
14	5.237e-007	1.000e+000	1.019e+000	1.3e-004	411737
14	4.725e-006	1.000e+000	9.984e-001	2.6e-004	411737
14	4.143e-005	1.000e+000	9.166e-001	5.2e-004	411737
14	3.486e-004	9.999e-001	9.949e-001	1.0e-003	411737
14	2.744e-003	9.991e-001	1.007e+000	2.1e-003	411737
14	1.892e-002	9.911e-001	9.876e-001	4.2e-003	411737
14	8.591e-002	9.141e-001	9.624e-001	8.3e-003	411737
14	9.701e-002	5.149e-001	4.832e-001	1.7e-002	411737
14	7.801e-002	1.325e-001	1.882e-001	3.3e-002	411737
14	6.670e-002	6.241e-002	4.836e-002	6.6e-002	411737
14	7.397e-002	5.517e-002	2.996e-002	1.3e-001	411737
14	0.000e+000	1.000e+000	1.101e+000	1.1e-003	411738
14	0.000e+000	1.000e+000	1.131e+000	2.3e-003	411738
14	0.000e+000	1.000e+000	1.097e+000	4.5e-003	411738
14	0.000e+000	1.000e+000	1.095e+000	9.0e-003	411738
14	0.000e+000	1.000e+000	1.133e+000	1.8e-002	411738
14	0.000e+000	1.000e+000	1.156e+000	3.6e-002	411738
14	0.000e+000	1.000e+000	1.080e+000	7.2e-002	411738
14	0.000e+000	1.000e+000	1.080e+000	1.4e-001	411738
14	0.000e+000	1.000e+000	9.920e-001	2.9e-001	411738
14	0.000e+000	1.000e+000	8.604e-001	5.8e-001	411738
14	0.000e+000	1.000e+000	9.857e-001	1.2e+000	411738
14	0.000e+000	9.998e-001	9.399e-001	2.3e+000	411738
14	0.000e+000	5.397e-001	5.081e-001	4.6e+000	411738
14	0.000e+000	5.397e-001	3.841e-001	9.2e+000	411738
14	0.000e+000	5.397e-001	4.977e-001	1.8e+001	411738
14	0.000e+000	5.397e-001	6.989e-001	3.7e+001	411738
14	5.124e-012	1.000e+000	9.417e-001	1.8e-002	411739
14	0.000e+000	1.000e+000	1.013e+000	3.6e-002	411739
14	5.124e-012	1.000e+000	1.000e+000	7.2e-002	411739
14	1.555e-012	1.000e+000	1.017e+000	1.4e-001	411739
14	5.137e-011	1.000e+000	9.686e-001	2.9e-001	411739
14	7.462e-010	1.000e+000	9.873e-001	5.8e-001	411739
14	9.189e-009	1.000e+000	9.889e-001	1.2e+000	411739
14	1.139e-007	1.000e+000	9.831e-001	2.3e+000	411739
14	1.379e-006	1.000e+000	1.071e+000	4.6e+000	411739
14	1.620e-005	1.000e+000	1.013e+000	9.2e+000	411739
14	1.817e-004	1.000e+000	1.028e+000	1.8e+001	411739
14	1.892e-003	9.996e-001	1.032e+000	3.7e+001	411739
14	1.690e-002	9.948e-001	8.977e-001	7.4e+001	411739
14	8.803e-002	9.342e-001	9.525e-001	1.5e+002	411739
14	9.141e-002	6.353e-001	6.306e-001	3.0e+002	411739
14	9.049e-002	4.641e-001	4.660e-001	5.9e+002	411739
14	4.756e-003	9.992e-001	1.004e+000	1.1e-003	411742
14	1.034e-002	9.980e-001	6.373e-001	2.3e-003	411742
14	2.184e-002	9.951e-001	9.984e-001	4.5e-003	411742
14	4.419e-002	9.878e-001	1.049e+000	9.0e-003	411742
14	8.304e-002	9.699e-001	9.448e-001	1.8e-002	411742
14	1.366e-001	9.286e-001	1.060e+000	3.6e-002	411742
14	1.775e-001	8.427e-001	7.221e-001	7.2e-002	411742
14	1.756e-001	6.986e-001	8.368e-001	1.4e-001	411742
14	1.830e-001	5.263e-001	3.425e-001	2.9e-001	411742
14	1.737e-001	3.871e-001	5.024e-001	5.8e-001	411742
14	1.305e-001	3.062e-001	3.121e-001	1.2e+000	411742
14	1.130e-001	2.678e-001	3.072e-001	2.3e+000	411742
14	1.214e-001	2.514e-001	2.691e-001	4.6e+000	411742
14	1.316e-001	2.447e-001	2.150e-001	9.2e+000	411742
14	1.378e-001	2.420e-001	1.785e-001	1.8e+001	411742
14	1.409e-001	2.409e-001	2.532e-001	3.7e+001	411742
14	2.328e-005	1.000e+000	1.043e+000	1.0e-003	411770
14	1.635e-004	1.000e+000	1.094e+000	2.0e-003	411770
14	1.104e-003	9.998e-001	7.559e-001	4.1e-003	411770
14	6.989e-003	9.985e-001	1.089e+000	8.1e-003	411770
14	3.890e-002	9.876e-001	1.135e+000	1.6e-002	411770
14	1.466e-001	9.052e-001	8.457e-001	3.2e-002	411770
14	1.748e-001	5.448e-001	5.636e-001	6.5e-002	411770
14	1.515e-001	1.701e-001	1.558e-001	1.3e-001	411770
14	6.859e-002	8.021e-002	8.938e-002	2.6e-001	411770
14	6.808e-002	6.823e-002	8.722e-002	5.2e-001	411770
14	6.985e-002	6.679e-002	5.483e-002	1.0e+000	411770
14	7.017e-002	6.661e-002	7.370e-002	2.1e+000	411770
14	7.022e-002	6.659e-002	6.507e-002	4.2e+000	411770
14	7.023e-002	6.659e-002	7.292e-002	8.3e+000	411770
14	7.023e-002	6.659e-002	7.135e-002	1.7e+001	411770
14	7.023e-002	6.659e-002	4.142e-002	3.3e+001	411770
14	3.806e-008	1.000e+000	9.935e-001	1.0e-003	411774
14	5.551e-005	1.000e+000	1.048e+000	2.0e-003	411774
14	5.922e-002	9.911e-001	9.911e-001	4.1e-003	411774
14	5.931e-002	1.757e-001	1.757e-001	8.1e-003	411774
14	1.780e-002	1.400e-001	1.677e-001	1.6e-002	411774
14	1.782e-002	1.399e-001	1.844e-001	3.2e-002	411774
14	1.782e-002	1.399e-001	1.400e-001	6.5e-002	411774
14	1.782e-002	1.399e-001	1.121e-001	1.3e-001	411774
14	1.782e-002	1.399e-001	1.547e-001	2.6e-001	411774
14	1.782e-002	1.399e-001	8.104e-002	5.2e-001	411774
14	1.782e-002	1.399e-001	1.645e-001	1.0e+000	411774
