experiment_id	conc_pts_fit	fit_num_param	p1_conf_int_high	p1_conf_int_low	p2_conf_int_high	p2_conf_int_low	p4_conf_int_high	p4_conf_int_low	p1_center	p2_slope	p3_total_decline	p4_baseline	apparent_ec50_umol	pred_pv_high_conc	area_under_curve	master_cpd_id
14	16	3	5.944e-001	2.835e+000	-1.908e+000	-1.086e-001	-2.794e-001	2.625e-001	1.715e+000	-1.008e+000	1.009e+000	-8.461e-003	3.283e+000	0.0050	10.6200	660774
14	16	3	-2.970e+000	-2.149e+000	-1.074e+000	-3.637e-001	-2.116e-002	1.154e-001	-2.560e+000	-7.187e-001	9.529e-001	4.711e-002	1.696e-001	0.0471	 6.8012	660777
14	14	3	-1.222e+001	-3.876e+000	-5.396e+000	3.522e+000	1.048e+000	1.145e+000	-8.046e+000	-9.368e-001	-9.645e-002	1.096e+000	3.783e-003	1.0964	16.3300	660778
14	14	3	-4.876e+000	-3.694e+000	-6.536e-001	1.129e-001	1.856e-001	3.606e-001	-4.285e+000	-2.704e-001	7.269e-001	2.731e-001	5.129e-002	0.2731	 7.4911	660779
14	16	3	1.076e+000	1.509e+000	-5.148e-001	-1.285e-001	1.183e-001	2.306e-001	1.293e+000	-3.216e-001	8.256e-001	1.744e-001	2.450e+000	0.1744	11.0770	660796
14	16	2	-7.436e+001	1.204e+002	-4.254e+001	2.769e+001	NaN	NaN	2.300e+001	-7.428e+000	1.000e+000	0.000e+000	8.408e+006	0.9074	14.3790	660797
14	14	3	-2.532e+001	3.034e+001	-5.476e+000	5.302e+000	5.748e-001	7.848e-001	2.513e+000	-8.692e-002	3.202e-001	6.798e-001	5.708e+000	0.6798	13.8690	660798
14	16	3	1.910e+000	2.456e+000	-7.566e-001	-2.717e-001	-3.485e-002	1.300e-001	2.183e+000	-5.142e-001	9.524e-001	4.757e-002	4.541e+000	0.0481	11.3220	660819
14	16	3	-4.859e+019	4.859e+019	-6.958e+022	6.958e+022	-5.089e+009	5.089e+009	-7.116e+009	8.251e+010	1.382e-001	8.618e-001	0.000e+000	0.9339	14.0080	660821
14	16	3	5.214e-001	2.777e+000	-2.104e+000	-4.577e-001	-3.367e-001	2.143e-001	1.649e+000	-1.281e+000	1.061e+000	-6.116e-002	3.137e+000	-0.0161	10.7030	660823
14	16	3	-1.416e+001	-3.752e+000	-3.855e+001	3.823e+001	8.364e-001	1.035e+000	-8.959e+000	-1.582e-001	6.410e-002	9.359e-001	2.010e-003	0.9359	14.0450	660839
14	16	3	1.890e+000	3.130e+000	-6.712e-001	6.281e-002	-3.951e-002	3.237e-001	2.510e+000	-3.042e-001	8.579e-001	1.421e-001	5.697e+000	0.1421	11.9680	660840
14	16	3	1.469e+000	1.643e+000	-4.841e-001	-3.032e-001	-7.162e-003	5.263e-002	1.556e+000	-3.937e-001	9.773e-001	2.274e-002	2.941e+000	0.0228	11.0050	660857
14	15	2	4.408e+000	6.095e+000	-1.847e+000	-4.324e-001	NaN	NaN	5.251e+000	-1.140e+000	1.000e+000	0.000e+000	3.809e+001	0.6312	13.9970	665818
14	16	3	2.045e+000	5.878e+000	-2.228e+000	-6.670e-002	-7.934e-001	5.586e-001	3.961e+000	-1.147e+000	1.117e+000	-1.174e-001	1.558e+001	0.0378	12.4790	688888
14	16	2	3.397e+000	8.946e+000	-3.555e+000	5.337e-001	NaN	NaN	6.172e+000	-1.511e+000	1.000e+000	0.000e+000	7.209e+001	0.6770	14.4140	705300
191	16	2	2.523e+000	2.950e+000	-6.768e-001	-2.956e-001	NaN	NaN	2.736e+000	-4.862e-001	1.000e+000	0.000e+000	6.664e+000	0.2325	14.2870	1788
191	11	3	-3.321e+000	8.159e+000	-3.982e+000	7.018e-001	-1.005e-002	1.135e+000	2.419e+000	-1.640e+000	4.375e-001	5.625e-001	5.350e+000	0.6263	12.8210	3588
191	16	3	2.593e+000	3.323e+000	-8.293e-001	-2.112e-001	-1.031e-001	2.138e-001	2.958e+000	-5.202e-001	9.446e-001	5.536e-002	7.771e+000	0.0719	13.0200	12877
191	14	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	3.160e+000	-3.795e-003	1.930e-002	9.807e-001	8.939e+000	0.9807	14.8870	17712
191	16	3	3.283e-001	8.975e+000	-2.909e+000	-6.445e-001	-2.783e+000	1.363e+000	4.651e+000	-1.777e+000	1.710e+000	-7.096e-001	2.513e+001	0.0488	12.5410	18311
191	15	3	-1.816e+001	2.510e+001	-1.290e+001	1.684e+000	-7.909e-001	1.515e+000	3.467e+000	-5.609e+000	6.382e-001	3.619e-001	1.106e+001	0.6086	11.6450	23151
191	15	2	-8.022e-001	3.253e+001	-1.009e+001	1.290e+000	NaN	NaN	1.586e+001	-4.398e+000	1.000e+000	0.000e+000	5.960e+004	0.9211	14.5670	23256
191	15	3	5.083e+000	6.768e+000	-1.473e+000	-1.107e-001	-1.473e-001	3.266e-001	5.926e+000	-7.920e-001	9.103e-001	8.966e-002	6.078e+001	0.1039	12.0040	24173
191	16	3	1.523e+000	2.083e+000	-3.166e-001	-7.214e-002	3.959e-002	1.698e-001	1.803e+000	-1.944e-001	8.953e-001	1.047e-001	3.490e+000	0.1047	11.9500	25036
191	16	3	4.236e+000	5.303e+000	-5.951e-001	1.451e-001	2.960e-002	3.098e-001	4.769e+000	-2.250e-001	8.303e-001	1.697e-001	2.727e+001	0.1697	12.2540	25334
191	16	3	4.574e+000	5.818e+000	-1.040e+000	-5.244e-002	1.638e-001	5.446e-001	5.196e+000	-5.462e-001	6.458e-001	3.542e-001	3.666e+001	0.3750	13.8080	25344
191	16	2	2.761e+000	3.901e+000	-1.922e+000	-7.757e-001	NaN	NaN	3.331e+000	-1.349e+000	1.000e+000	0.000e+000	1.007e+001	0.2180	12.9530	25393
191	16	3	-1.021e+002	1.001e+002	-5.323e+001	6.202e+001	7.635e-001	1.185e+000	-9.848e-001	4.400e+000	2.555e-002	9.745e-001	5.053e-001	0.9971	14.8360	26870
191	16	3	3.868e+000	4.410e+000	-7.009e-001	-2.166e-001	-9.815e-002	1.669e-001	4.139e+000	-4.587e-001	9.656e-001	3.440e-002	1.762e+001	0.0490	13.1530	26874
191	16	3	3.217e+000	6.511e+000	-1.393e+000	-4.857e-001	-2.152e+000	7.327e-001	4.864e+000	-9.393e-001	1.710e+000	-7.097e-001	2.912e+001	0.0589	13.7250	26914
191	16	3	-9.603e+000	-4.143e+000	-2.964e+000	1.867e+000	1.280e-001	6.305e-001	-6.873e+000	-5.486e-001	6.207e-001	3.793e-001	8.532e-003	0.3793	 6.9894	26956
191	16	3	-6.778e+010	6.778e+010	-3.542e+010	3.542e+010	-1.080e+006	1.080e+006	-5.234e+002	-2.006e+004	-2.793e-001	1.279e+000	2.860e-158	1.1415	17.1220	26972
191	16	3	-6.032e+000	9.901e-001	-2.787e+000	2.006e+000	8.002e-001	9.770e-001	-2.521e+000	-3.903e-001	1.114e-001	8.886e-001	1.742e-001	0.8886	14.0460	26979
191	16	3	-3.714e+000	-3.111e+000	-8.109e-001	-3.007e-001	1.701e-002	1.268e-001	-3.413e+000	-5.558e-001	9.281e-001	7.191e-002	9.392e-002	0.0719	 7.1513	27871
191	16	3	-1.218e+004	1.216e+004	-2.082e+003	2.080e+003	1.009e+000	1.126e+000	-1.137e+001	-7.633e-001	-6.753e-002	1.067e+000	3.778e-004	1.0675	16.0130	27872
191	16	3	2.699e+000	3.143e+000	-7.079e-001	-3.363e-001	7.828e-002	2.466e-001	2.921e+000	-5.221e-001	8.376e-001	1.624e-001	7.575e+000	0.1763	13.2140	27894
191	16	3	-4.303e+000	-2.983e+000	-5.976e-001	2.038e-001	7.783e-003	1.808e-001	-3.643e+000	-1.969e-001	9.057e-001	9.430e-002	8.006e-002	0.0943	 6.2263	28172
191	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-9.966e+001	-1.789e+000	-1.239e-001	1.124e+000	1.001e-030	1.1239	16.8590	28183
191	16	3	2.047e+000	2.781e+000	-1.016e+000	-3.882e-001	-6.366e-002	1.116e-001	2.414e+000	-7.020e-001	9.760e-001	2.396e-002	5.330e+000	0.0248	10.1240	28452
191	14	3	-1.254e+000	3.829e+000	-3.699e+000	2.832e+000	6.946e-002	6.228e-001	1.287e+000	-4.332e-001	6.539e-001	3.461e-001	2.441e+000	0.3462	11.8900	28784
191	15	3	-5.971e+002	6.057e+002	-4.912e+002	4.910e+002	-6.859e-002	2.604e-001	4.292e+000	-7.139e-002	9.041e-001	9.590e-002	1.959e+001	0.0959	11.4410	28801
191	10	3	-4.017e+010	4.017e+010	-2.171e+009	2.171e+009	9.702e-001	1.083e+000	-3.195e+001	-8.459e-001	-2.651e-002	1.027e+000	2.416e-010	1.0265	15.3980	29985
191	16	3	2.971e+000	3.283e+000	-8.860e-001	-6.257e-001	1.516e-001	2.222e-001	3.127e+000	-7.559e-001	8.131e-001	1.869e-001	8.736e+000	0.1914	11.8290	30620
191	16	3	-2.899e+000	1.363e+001	-6.724e+000	6.494e+000	4.698e-002	3.374e-001	5.365e+000	-1.153e-001	8.078e-001	1.922e-001	4.121e+001	0.1922	11.8790	32372
191	16	3	-3.753e+011	3.753e+011	-1.952e+010	1.952e+010	7.835e-001	1.336e+000	-1.928e+002	-4.345e+000	-5.983e-002	1.060e+000	8.817e-059	1.0598	15.8970	32620
191	13	3	5.803e-001	1.124e+000	-1.242e+000	-7.565e-001	1.791e-001	2.706e-001	8.519e-001	-9.994e-001	7.751e-001	2.249e-001	1.805e+000	0.2291	10.9710	32622
191	16	3	-2.007e+000	-1.445e+000	-6.803e-001	-1.812e-001	1.629e-001	2.709e-001	-1.726e+000	-4.308e-001	7.831e-001	2.169e-001	3.023e-001	0.2169	 9.6980	32653
191	16	3	3.231e+000	4.382e+000	-1.143e+000	-2.702e-001	-1.445e-001	2.764e-001	3.806e+000	-7.064e-001	9.340e-001	6.598e-002	1.399e+001	0.1032	12.8830	33166
191	12	3	-6.564e+000	-1.094e+000	-2.490e+000	2.132e+000	1.036e+000	1.175e+000	-3.829e+000	-1.787e-001	-1.056e-001	1.105e+000	7.037e-002	1.1055	16.0420	35319
191	16	3	-3.352e+000	-2.739e+000	-8.602e-001	-3.191e-001	-1.656e-002	9.284e-002	-3.045e+000	-5.897e-001	9.619e-001	3.814e-002	1.211e-001	0.0381	 6.2570	36599
191	16	3	-5.524e+000	-1.859e+000	-8.800e-001	6.634e-001	-4.619e-002	1.149e-001	-3.691e+000	-1.083e-001	9.657e-001	3.433e-002	7.741e-002	0.0343	 3.6359	37190
191	16	3	-9.244e-001	7.410e+000	-3.593e+000	-4.642e-001	-1.651e+000	8.485e-001	3.243e+000	-2.028e+000	1.401e+000	-4.012e-001	9.466e+000	0.0058	11.5000	37479
191	12	3	6.366e-001	2.497e+000	-1.969e+000	-5.845e-001	-3.297e-001	1.723e-001	1.567e+000	-1.277e+000	1.079e+000	-7.869e-002	2.962e+000	-0.0127	11.1610	39782
191	14	3	-1.169e+001	2.075e+001	-6.962e+000	6.831e+000	-5.614e-002	1.354e-001	4.529e+000	-6.521e-002	9.604e-001	3.961e-002	2.309e+001	0.0396	11.3150	42319
191	15	3	4.291e+000	9.829e+000	-2.871e+000	4.540e-001	-1.051e+000	8.530e-001	7.060e+000	-1.208e+000	1.099e+000	-9.875e-002	1.335e+002	0.0783	12.5800	44503
191	12	2	4.510e+000	4.912e+000	-1.056e+000	-6.168e-001	NaN	NaN	4.711e+000	-8.363e-001	1.000e+000	0.000e+000	2.619e+001	0.3988	13.5120	44511
191	14	3	-6.396e+000	-1.573e+000	-3.320e+000	7.803e-001	8.959e-001	9.515e-001	-3.985e+000	-1.270e+000	7.633e-002	9.237e-001	6.316e-002	0.9238	14.2360	44554
191	16	3	-1.477e+000	-1.107e+000	-8.419e-001	-5.235e-001	-1.463e-002	5.602e-002	-1.292e+000	-6.827e-001	9.793e-001	2.070e-002	4.084e-001	0.0207	 7.8154	44580
191	15	2	4.923e+000	6.780e+000	-2.699e+000	-8.749e-001	NaN	NaN	5.851e+000	-1.787e+000	1.000e+000	0.000e+000	5.773e+001	0.1737	11.8690	45093
191	15	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	1.663e-001	-2.416e-003	8.627e-002	9.137e-001	1.122e+000	0.9137	14.3550	46792
191	16	3	-1.384e+000	-7.730e-001	-1.433e+000	-9.305e-001	2.290e-003	1.105e-001	-1.078e+000	-1.182e+000	9.436e-001	5.640e-002	4.736e-001	0.0628	 9.4391	48589
191	16	3	2.544e+000	2.983e+000	-5.595e-001	-2.262e-001	-2.003e-002	1.061e-001	2.764e+000	-3.929e-001	9.569e-001	4.305e-002	6.790e+000	0.0431	10.5540	50131
191	13	3	-3.890e+000	-6.546e-001	-2.187e+000	9.151e-001	8.137e-002	5.530e-001	-2.273e+000	-6.359e-001	6.828e-001	3.172e-001	2.070e-001	0.3172	10.0040	50134
191	16	3	-3.265e+000	6.431e+000	-2.326e+000	1.783e+000	8.907e-001	9.914e-001	1.583e+000	-2.715e-001	5.891e-002	9.411e-001	2.996e+000	0.9411	14.6800	50140
191	13	3	6.371e-001	1.802e+000	-1.552e+000	-5.931e-001	2.289e-001	4.234e-001	1.220e+000	-1.073e+000	6.739e-001	3.261e-001	2.329e+000	0.3445	12.4030	50163
191	16	3	2.967e+000	3.736e+000	-5.448e-001	7.732e-003	-1.741e-001	1.930e-001	3.352e+000	-2.686e-001	9.906e-001	9.440e-003	1.021e+001	0.0112	13.3230	50715
191	14	3	-2.932e+001	3.334e+001	-2.718e+001	2.703e+001	-7.200e-002	3.205e-001	2.009e+000	-7.949e-002	8.757e-001	1.243e-001	4.024e+000	0.1243	12.4620	50727
191	16	3	-3.030e+000	-1.815e+000	-1.974e+000	-9.619e-001	-7.433e-002	9.779e-002	-2.423e+000	-1.468e+000	9.883e-001	1.173e-002	1.865e-001	0.0158	 7.0351	50732
191	16	2	6.590e+000	1.136e+001	-1.051e+001	-6.054e+000	NaN	NaN	8.975e+000	-8.281e+000	1.000e+000	0.000e+000	5.032e+002	0.5829	11.4450	50737
191	14	2	5.708e+000	8.686e+000	-4.478e+000	-1.937e+000	NaN	NaN	7.197e+000	-3.208e+000	1.000e+000	0.000e+000	1.467e+002	0.5261	12.4720	50747
191	13	3	2.589e+000	9.388e+000	-1.910e+000	-2.462e-001	-2.166e+000	1.748e+000	5.989e+000	-1.078e+000	1.209e+000	-2.090e-001	6.350e+001	0.3772	14.0620	50753
191	16	2	7.649e-001	1.444e+000	-1.732e+000	-1.011e+000	NaN	NaN	1.105e+000	-1.371e+000	1.000e+000	0.000e+000	2.150e+000	0.3875	13.7060	50769
191	16	3	2.449e-001	1.440e+000	-3.977e-001	8.825e-002	-1.145e-002	1.462e-001	8.427e-001	-1.547e-001	9.326e-001	6.736e-002	1.793e+000	0.0674	10.9270	52123
191	15	2	1.012e+001	6.710e+001	-2.965e+001	-3.856e+000	NaN	NaN	3.861e+001	-1.675e+001	1.000e+000	0.000e+000	4.203e+011	0.8669	13.6250	52576
191	14	3	-8.291e+000	1.458e+000	-7.282e+000	1.662e+000	8.094e-001	9.427e-001	-3.417e+000	-2.810e+000	1.239e-001	8.761e-001	9.366e-002	0.8802	13.8610	52582
191	16	3	1.163e+000	3.730e+000	-2.150e+000	-3.659e-001	-6.469e-002	4.471e-001	2.447e+000	-1.258e+000	8.088e-001	1.912e-001	5.451e+000	0.2347	12.0340	52882
191	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	2.881e+000	-2.570e-002	6.037e-001	3.963e-001	7.365e+000	0.3963	13.0900	52926
191	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	2.888e+000	-8.658e-003	3.604e-001	6.397e-001	7.403e+000	0.6397	13.8630	52928
191	15	3	1.648e+000	4.328e+000	-2.011e+000	-7.099e-001	-7.404e-001	2.202e-001	2.988e+000	-1.361e+000	1.260e+000	-2.601e-001	7.934e+000	-0.0337	12.0670	53705
191	15	3	-6.651e+000	-6.237e+000	-5.797e-001	-2.607e-001	1.480e-002	8.629e-002	-6.444e+000	-4.202e-001	9.495e-001	5.055e-002	1.149e-002	0.0505	 3.1442	54210
191	16	3	-1.199e+000	6.178e+000	-5.343e+000	4.867e-001	6.623e-001	9.193e-001	2.489e+000	-2.428e+000	2.092e-001	7.908e-001	5.616e+000	0.8300	14.1550	55307
191	14	3	-4.849e+000	8.724e-001	-2.760e+000	2.099e+000	8.916e-001	9.783e-001	-1.988e+000	-3.302e-001	6.503e-002	9.350e-001	2.520e-001	0.9350	14.5430	55512
191	16	3	8.779e-002	4.415e-001	-5.910e-001	-2.756e-001	4.952e-002	1.447e-001	2.646e-001	-4.333e-001	9.029e-001	9.710e-002	1.201e+000	0.0971	10.6840	56554
191	13	3	-3.415e+001	1.791e+001	-1.356e+001	1.338e+001	4.272e-001	5.011e-001	-8.119e+000	-8.996e-002	5.358e-001	4.642e-001	3.598e-003	0.4642	 7.9467	56703
191	16	3	1.343e+000	8.293e+000	-2.735e+000	-3.927e-001	-1.763e+000	9.996e-001	4.818e+000	-1.564e+000	1.382e+000	-3.818e-001	2.821e+001	0.0495	12.4940	58339
191	16	3	-7.484e+016	7.484e+016	-1.228e+016	1.228e+016	8.931e-001	1.014e+000	-1.805e+000	-1.687e-002	4.659e-002	9.534e-001	2.861e-001	0.9534	14.6340	58442
191	16	3	-1.424e+003	1.426e+003	-2.164e+003	2.164e+003	9.169e-001	9.938e-001	1.098e+000	-9.054e-002	4.469e-002	9.553e-001	2.141e+000	0.9553	14.6450	58455
191	13	2	-6.697e+002	7.930e+002	-3.396e+002	2.883e+002	NaN	NaN	6.167e+001	-2.566e+001	1.000e+000	0.000e+000	3.674e+018	0.9020	13.7330	58472
191	16	3	-3.213e+003	3.144e+003	-1.956e+002	2.179e+002	-7.389e+001	7.698e+001	-3.480e+001	1.119e+001	-5.468e-001	1.547e+000	3.343e-011	1.0135	15.4110	58566
191	13	3	5.962e-001	1.748e+000	-1.938e+000	-1.103e+000	-7.828e-002	1.379e-001	1.172e+000	-1.520e+000	9.702e-001	2.979e-002	2.253e+000	0.0674	10.2160	60218
191	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-1.837e+000	-8.012e-003	2.617e-002	9.738e-001	2.799e-001	0.9738	14.7410	60679
191	14	3	-2.177e+000	-1.177e+000	-1.468e+000	-6.579e-001	-7.382e-003	1.832e-001	-1.677e+000	-1.063e+000	9.121e-001	8.791e-002	3.127e-001	0.0895	 8.8681	61097
191	13	3	4.687e-001	2.088e+000	-2.243e+000	-1.298e+000	9.911e-003	2.820e-001	1.279e+000	-1.770e+000	8.540e-001	1.460e-001	2.426e+000	0.2365	11.6160	61674
191	16	3	6.019e-001	1.141e+000	-9.158e-001	-4.598e-001	1.542e-002	1.505e-001	8.712e-001	-6.878e-001	9.170e-001	8.298e-002	1.829e+000	0.0851	11.1720	61724
191	16	3	-8.379e+007	8.379e+007	-9.187e+008	9.187e+008	-1.721e+003	1.723e+003	-1.184e+003	-9.035e+002	-4.657e-003	1.005e+000	0.000e+000	1.0037	15.0550	61775
191	16	2	5.679e+000	8.775e+000	-2.630e+000	-4.041e-001	NaN	NaN	7.227e+000	-1.517e+000	1.000e+000	0.000e+000	1.498e+002	0.6841	14.4270	62111
191	16	3	-1.834e+001	1.396e+001	-5.367e+000	5.202e+000	2.418e-002	9.752e-002	-2.195e+000	-8.241e-002	9.392e-001	6.085e-002	2.184e-001	0.0609	 6.3438	62602
191	16	3	-3.373e+000	-2.004e+000	-2.835e+000	-1.738e+000	1.962e-001	3.182e-001	-2.689e+000	-2.286e+000	7.428e-001	2.572e-001	1.551e-001	0.2731	 8.5825	62690
191	16	3	-4.073e+000	-7.115e-001	-2.803e+000	-9.439e-002	7.990e-001	8.865e-001	-2.392e+000	-1.449e+000	1.573e-001	8.427e-001	1.905e-001	0.8445	13.9790	63349
191	15	3	1.529e-002	9.436e-001	-9.227e-001	-1.504e-001	2.999e-001	4.607e-001	4.794e-001	-5.365e-001	6.197e-001	3.803e-001	1.394e+000	0.3804	11.5510	63578
191	16	2	8.417e+000	9.322e+000	-1.351e+000	-3.766e-001	NaN	NaN	8.870e+000	-8.639e-001	1.000e+000	0.000e+000	4.678e+002	0.4468	14.3060	96171
191	15	2	-6.726e-001	-1.466e-001	-5.528e-001	-1.079e-001	NaN	NaN	-4.096e-001	-3.303e-001	1.000e+000	0.000e+000	7.528e-001	0.0998	13.2670	100490
191	13	3	-8.259e-001	5.589e-001	-8.438e-001	-1.324e-001	-5.148e-003	1.747e-001	-1.335e-001	-4.881e-001	9.152e-001	8.478e-002	9.116e-001	0.0848	10.2610	102193
191	16	2	3.396e+000	4.051e+000	-1.220e+000	-5.887e-001	NaN	NaN	3.723e+000	-9.046e-001	1.000e+000	0.000e+000	1.321e+001	0.1868	13.4900	119769
191	16	3	3.344e+000	4.148e+000	-8.884e-001	-2.151e-001	-4.835e-002	2.035e-001	3.746e+000	-5.518e-001	9.224e-001	7.758e-002	1.342e+001	0.0799	11.9760	122255
191	16	3	2.859e-001	3.022e+000	-1.507e+000	6.824e-001	7.993e-001	9.153e-001	1.654e+000	-4.125e-001	1.427e-001	8.573e-001	3.147e+000	0.8573	14.3730	142931
191	15	2	5.362e+000	8.361e+000	-2.940e+000	-9.742e-001	NaN	NaN	6.861e+000	-1.957e+000	1.000e+000	0.000e+000	1.163e+002	0.7158	14.0100	153820
191	14	3	-1.952e+000	-1.236e+000	-7.985e-001	-4.977e-001	-6.766e-003	4.903e-002	-1.594e+000	-6.481e-001	9.789e-001	2.113e-002	3.312e-001	0.0212	 8.5018	154846
191	16	2	5.983e+000	8.670e+000	-8.892e+000	8.760e+000	NaN	NaN	7.327e+000	-6.583e-002	1.000e+000	0.000e+000	1.605e+002	0.5361	14.9570	176181
191	15	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-1.492e+000	-1.072e-002	2.943e-002	9.706e-001	3.555e-001	0.9706	14.7780	182395
191	13	3	2.562e+000	4.783e+000	-1.066e+000	4.251e-001	-4.242e-001	6.080e-001	3.672e+000	-3.204e-001	9.081e-001	9.191e-002	1.275e+001	0.0972	13.5000	183526
191	13	3	-1.693e+006	1.693e+006	-1.419e+006	1.419e+006	-1.869e+002	1.888e+002	-1.109e+002	-2.564e+002	3.673e-002	9.633e-001	4.176e-034	0.9776	14.6670	185987
191	16	3	1.569e+000	2.828e+000	-1.270e+000	-2.215e-001	-1.902e-001	1.706e-001	2.199e+000	-7.455e-001	1.010e+000	-9.838e-003	4.590e+000	-0.0041	11.1120	199337
191	16	3	3.135e+000	3.890e+000	-9.172e-001	-3.154e-001	-4.560e-002	2.190e-001	3.513e+000	-6.163e-001	9.133e-001	8.667e-002	1.141e+001	0.1012	12.6790	215497
191	15	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-9.069e+000	-1.708e-002	-1.707e-001	1.171e+000	1.862e-003	1.1707	17.4380	255961
191	15	3	-1.055e+004	1.053e+004	-6.972e+003	6.871e+003	-1.618e+001	1.847e+001	-1.245e+001	-5.021e+001	-1.443e-001	1.144e+000	1.793e-004	1.0853	16.2000	267119
191	16	2	5.867e+000	6.777e+000	-1.533e+000	-6.682e-001	NaN	NaN	6.322e+000	-1.101e+000	1.000e+000	0.000e+000	8.001e+001	0.5606	14.3670	272805
191	16	3	-7.607e+000	-2.755e+000	-3.801e+000	4.201e-001	8.724e-001	9.290e-001	-5.181e+000	-1.690e+000	9.932e-002	9.007e-001	2.757e-002	0.9009	13.9940	277354
191	17	3	-1.609e+000	-8.708e-001	-4.696e-001	2.654e-002	1.488e-001	2.644e-001	-1.240e+000	-2.215e-001	7.934e-001	2.066e-001	4.234e-001	0.2066	 9.2209	290356
191	15	2	4.050e+000	4.650e+000	-1.013e+000	-4.092e-001	NaN	NaN	4.350e+000	-7.110e-001	1.000e+000	0.000e+000	2.039e+001	0.2708	13.2430	345041
191	16	3	-5.513e+000	-2.710e+000	-3.689e+000	-1.194e+000	5.300e-001	6.551e-001	-4.112e+000	-2.442e+000	4.074e-001	5.926e-001	5.785e-002	0.5988	10.9750	347775
191	14	2	4.624e+000	5.650e+000	-1.632e+000	-5.437e-001	NaN	NaN	5.137e+000	-1.088e+000	1.000e+000	0.000e+000	3.520e+001	0.4588	13.5000	347812
191	16	3	-3.107e+002	2.967e+002	-3.053e+002	3.051e+002	7.504e-002	1.200e-001	-7.012e+000	-6.631e-002	9.025e-001	9.751e-002	7.746e-003	0.0975	 4.1189	347813
191	13	3	5.295e-001	1.988e+000	-1.197e+000	-3.251e-001	2.464e-001	4.746e-001	1.259e+000	-7.610e-001	6.395e-001	3.605e-001	2.393e+000	0.3617	11.9390	348633
191	16	3	1.170e-001	1.155e+000	-1.367e+000	-4.937e-001	1.899e-001	3.514e-001	6.361e-001	-9.305e-001	7.293e-001	2.707e-001	1.554e+000	0.2728	11.0540	348990
191	15	3	-6.150e+000	-3.238e+000	-1.705e+000	8.296e-001	8.211e-001	8.947e-001	-4.694e+000	-4.377e-001	1.421e-001	8.579e-001	3.863e-002	0.8579	13.1860	348991
191	15	3	1.699e+000	3.543e+000	-7.630e-001	2.285e-001	5.411e-001	7.916e-001	2.621e+000	-2.672e-001	3.337e-001	6.664e-001	6.152e+000	0.6664	13.8580	349002
191	16	3	-2.437e+000	2.762e+000	-2.965e+000	1.490e+000	4.425e-001	8.495e-001	1.622e-001	-7.372e-001	3.540e-001	6.460e-001	1.119e+000	0.6461	12.9180	349006
191	14	3	3.129e+000	4.455e+000	-1.107e+000	-1.309e-001	-4.454e-001	3.348e-001	3.792e+000	-6.188e-001	1.055e+000	-5.527e-002	1.385e+001	0.0662	13.5970	350548
191	13	3	8.769e-001	5.242e+000	-3.739e+001	3.716e+001	8.470e-001	1.005e+000	3.060e+000	-1.106e-001	7.377e-002	9.262e-001	8.338e+000	0.9262	14.7800	351043
191	14	3	-3.221e+000	1.305e+000	-4.268e+000	4.124e+000	8.172e-001	9.423e-001	-9.580e-001	-7.194e-002	1.203e-001	8.797e-001	5.148e-001	0.8797	14.2780	362063
191	12	3	-4.210e+000	-3.087e+000	-1.382e+000	-3.554e-001	6.205e-002	2.537e-001	-3.648e+000	-8.687e-001	8.421e-001	1.579e-001	7.975e-002	0.1583	 7.5414	362338
191	15	3	-8.964e+002	8.874e+002	-1.715e+002	1.715e+002	9.056e-001	1.001e+000	-4.478e+000	-3.421e-002	4.669e-002	9.533e-001	4.488e-002	0.9533	14.5550	362342
191	14	3	-2.226e+008	2.226e+008	-2.164e+007	2.164e+007	-7.322e-001	2.927e+000	-2.353e+002	-7.565e+000	-9.739e-002	1.097e+000	1.501e-071	1.0974	16.4610	374747
191	16	3	-9.539e+000	-2.479e+000	-4.037e+000	2.179e+000	9.165e-001	9.684e-001	-6.009e+000	-9.293e-001	5.753e-002	9.425e-001	1.553e-002	0.9425	14.3090	374749
191	16	3	1.559e+000	3.467e+000	-2.301e+000	-1.244e+000	-3.254e-001	1.059e-001	2.513e+000	-1.772e+000	1.110e+000	-1.098e-001	5.708e+000	0.0228	10.8330	374750
191	16	3	4.103e+000	6.136e+000	-2.398e+000	2.008e+000	-1.072e-001	7.867e-001	5.120e+000	-1.951e-001	6.602e-001	3.398e-001	3.477e+001	0.3452	14.3880	374755
191	15	3	-5.180e-001	1.635e-001	-4.516e-001	-6.249e-002	-3.383e-002	1.544e-001	-1.773e-001	-2.571e-001	9.397e-001	6.028e-002	8.844e-001	0.0603	 9.9380	375256
191	16	3	-2.783e+000	-2.280e+000	-6.014e-001	-1.714e-001	2.021e-002	1.292e-001	-2.531e+000	-3.864e-001	9.253e-001	7.469e-002	1.730e-001	0.0747	 7.8373	375264
